original_taxon_id,original_name,resolved_name,data_source_title,gnr_score,valid_name,valid_AphiaID,name_updated
Archosargus_probatocephalus,Archosargus probatocephalus,Archosargus probatocephalus,World Register of Marine Species,0.988,Archosargus probatocephalus,159238,FALSE
Bay scallop,Argopecten irradians,Argopecten irradians,World Register of Marine Species,0.988,Argopecten irradians,156817,FALSE
Argopecten irradians,Argopecten irradians,Argopecten irradians,World Register of Marine Species,0.988,Argopecten irradians,156817,FALSE
argo.vent,Argopecten ventricosus,Argopecten ventricosus,World Register of Marine Species,0.988,Argopecten ventricosus,394270,FALSE
Ariopsis_felis,Ariopsis felis,Ariopsis felis,World Register of Marine Species,0.988,Ariopsis felis,158709,FALSE
Ascidiacea,Ascidiacea,Ascidiacea,World Register of Marine Species,0.75,Ascidiacea,1839,FALSE
Asterias rubens,Asterias rubens,Asterias rubens,World Register of Marine Species,0.988,Asterias rubens,123776,FALSE
Astryis lunata,Astryis lunata,Astyris lunata,World Register of Marine Species,0.75,Astyris lunata,160102,FALSE
Astyris_lunata,Astyris_lunata,Astyris lunata,World Register of Marine Species,0.988,Astyris lunata,160102,FALSE
athe.affi,Atherinops affinis,Atherinops affinis,World Register of Marine Species,0.988,Atherinops affinis,279812,FALSE
tube snout,Aulorhynchus flavidus,Aulorhynchus flavidus,World Register of Marine Species,0.988,Aulorhynchus flavidus,279839,FALSE
Avrainvillea,Avrainvillea sp,Avrainvillea,World Register of Marine Species,0.75,Avrainvillea,143819,FALSE
Bairdiella_chrysoura,Bairdiella chrysoura,Bairdiella chrysoura,World Register of Marine Species,0.988,Bairdiella chrysoura,159303,FALSE
Silver perch,Bairdiella chrysoura,Bairdiella chrysoura,World Register of Marine Species,0.988,Bairdiella chrysoura,159303,FALSE
BVET,Balistes vetula,Balistes vetula,World Register of Marine Species,0.988,Balistes vetula,127397,FALSE
Batea catharinensis,Batea catharinensis,Batea catharinensis,World Register of Marine Species,0.988,Batea catharinensis,158032,FALSE
Bathygobius_soporator,Bathygobius soporator,Bathygobius soporator,World Register of Marine Species,0.988,Bathygobius soporator,277638,FALSE
Batillaria minima,Batillaria minima,Batillaria minima,World Register of Marine Species,0.988,Lampanella minima,446438,TRUE
Batophora,Batophora sp,Batophora,World Register of Marine Species,0.75,Batophora,144056,FALSE
Birubius sp.,Birubius sp.,Birubius,World Register of Marine Species,0.75,Birubius,468183,FALSE
Bittiolum varium,Bittiolum varium,Bittiolum varium,World Register of Marine Species,0.988,Bittiolum varium,160174,FALSE
Bittiolum_varium,Bittiolum_varium,Bittiolum varium,World Register of Marine Species,0.988,Bittiolum varium,160174,FALSE
Bittium granarium,Bittium granarium,Bittium granarium,World Register of Marine Species,0.988,Cacozeliana granarium,473085,TRUE
BRUF,Bodianus rufus,Bodianus rufus,World Register of Marine Species,0.988,Bodianus rufus,273541,FALSE
Boonea impressa,Boonea impressa,Boonea impressa,World Register of Marine Species,0.988,Boonea impressa,420437,FALSE
brachyura_megalopa,Brachyura sp.,Brachyura,World Register of Marine Species,0.75,Brachyura,106673,FALSE
BRAC,Brachyura sp.,Brachyura,World Register of Marine Species,0.75,Brachyura,106673,FALSE
bryozoans,Bryozoa,Bryozoa,World Register of Marine Species,0.75,Bryozoa,146142,FALSE
BUCC,Buccinoidea sp.,Buccinoidea,World Register of Marine Species,0.75,Buccinoidea,382214,FALSE
bull.goul,Bulla gouldiana,Bulla gouldiana,World Register of Marine Species,0.988,Bulla gouldiana,510427,FALSE
Bulla striata,Bulla striata,Bulla striata,World Register of Marine Species,0.988,Bulla striata,138940,FALSE
Caecum floridanum,Caecum floridanum,Caecum floridanum,World Register of Marine Species,0.988,Caecum floridanum,419588,FALSE
gastropoda_1,Caenogastropoda sp.,Caenogastropoda,World Register of Marine Species,0.75,Caenogastropoda,224570,FALSE
CCAL,Calamus calamus,Calamus calamus,World Register of Marine Species,0.988,Calamus calamus,159242,FALSE
CL,Calcinas latens,Calcinus latens,World Register of Marine Species,0.75,Calcinus latens,208677,FALSE
cali.cali,Californiconus californicus,Californiconus californicus,World Register of Marine Species,0.988,Californiconus californicus,581058,FALSE
Callinectes_sapidus,Callinectes_sapidus,Callinectes sapidus,World Register of Marine Species,0.988,Callinectes sapidus,107379,FALSE
NA,Calotomus carolinus,Calotomus carolinus,World Register of Marine Species,0.988,Calotomus carolinus,219076,FALSE
Calyptraea centralis,Calyptraea centralis,Calyptraea centralis,World Register of Marine Species,0.988,Calyptraea centralis,419701,FALSE
CPUL,Cantherhines pullus,Cantherhines pullus,World Register of Marine Species,0.988,Cantherhines pullus,159493,FALSE
CROST,Canthigaster rostrata,Canthigaster rostrata,World Register of Marine Species,0.988,Canthigaster rostrata,127411,FALSE
Capitella sp.,Capitella sp.,Capitella,World Register of Marine Species,0.75,Capitella,129211,FALSE
Caprella sp.,Caprella sp.,Caprella,World Register of Marine Species,0.75,Caprella,101430,FALSE
Caprella equilibra,Caprella equilibra,Caprella equilibra,World Register of Marine Species,0.988,Caprella equilibra,101830,FALSE
Caprella penantis,Caprella penantis,Caprella penantis,World Register of Marine Species,0.988,Caprella penantis,101846,FALSE
Caprellid sp.,Caprellid sp.,Caprellida,World Register of Marine Species,0.5,Caprellidira,719478,TRUE
caprellidae_sp_1,Caprellidae sp.,Caprellidae,World Register of Marine Species,0.75,Caprellidae,101361,FALSE
caprellidae_spiky,Caprellidae sp.,Caprellidae,World Register of Marine Species,0.75,Caprellidae,101361,FALSE
CRUB,Carangoides ruber,Carangoides ruber,World Register of Marine Species,0.988,Caranx ruber,302432,TRUE
NA,Carcharhinus melanopterus,Carcharhinus melanopterus,World Register of Marine Species,0.988,Carcharhinus melanopterus,105795,FALSE
Cardiidae juv.,Cardiidae,Cardiidae,World Register of Marine Species,0.75,Cardiidae,229,FALSE
CFRO,Cassiopea frondosa,Cassiopea frondosa,World Register of Marine Species,0.988,Cassiopea frondosa,287166,FALSE
CXAM,Cassiopea xamachana,Cassiopea xamachana,World Register of Marine Species,0.988,Cassiopea xamachana,287172,FALSE
CMAD,Cassis madagascariensis,Cassis madagascariensis,World Register of Marine Species,0.988,Cassis madagascariensis,419778,FALSE
Caulerpa sertularioides,Caulerpa sertularioides,Caulerpa sertularioides,NCBI,0.988,Caulerpa sertularioides,144474,FALSE
CCRU,Cephalophalus cruentata,Cephalopholis cruentata,World Register of Marine Species,0.75,Cephalopholis cruentata,279146,FALSE
Cerapus cudjoe,Cerapus cudjoe,Cerapus cudjoe,World Register of Marine Species,0.988,Cerapus cudjoe,421589,FALSE
Cerastoderma,Cerastoderma glaucum,Cerastoderma glaucum,World Register of Marine Species,0.988,Cerastoderma glaucum,138999,FALSE
Ceratonereis mirabilis,Ceratonereis mirabilis,Ceratonereis mirabilis,World Register of Marine Species,0.988,Ceratonereis mirabilis,130372,FALSE
Cerithium sp.,Cerithium sp.,Cerithium,World Register of Marine Species,0.75,Cerithium,137760,FALSE
CERI,Cerithium sp.,Cerithium,World Register of Marine Species,0.75,Cerithium,137760,FALSE
CATR,Cerithium atratum,Cerithium atratum,World Register of Marine Species,0.988,Cerithium atratum,224572,FALSE
CLIT,Cerithium littorinum,Cerithium litteratum,World Register of Marine Species,0.75,Cerithium litteratum,216687,FALSE
Cerithium lutosum,Cerithium lutosum,Cerithium lutosum,World Register of Marine Species,0.988,Cerithium lutosum,419522,FALSE
Cerithium_lutosome,Cerithium_lutosome,Cerithium lutosum,World Register of Marine Species,0.75,Cerithium lutosum,419522,FALSE
CCAP,Chaetodon capistrata,Chaetodon capistratus,World Register of Marine Species,0.75,Chaetodon capistratus,159661,FALSE
COCE,Chaetodon ocellatus,Chaetodon ocellatus,World Register of Marine Species,0.988,Chaetodon ocellatus,159662,FALSE
NA,Cheilio intermis,Cheilio inermis,World Register of Marine Species,0.75,Cheilio inermis,218948,FALSE
Chione_elevata,Chione_elevata,Chione elevata,World Register of Marine Species,0.988,Chione elevata,420932,FALSE
Chironomidae,Chironomidae,Chironomidae,World Register of Marine Species,0.75,Chironomidae,118100,FALSE
CCYA,Chromis cyanea,Chromis cyanea,World Register of Marine Species,0.988,Chromis cyanea,273718,FALSE
CMUL,Chromis multilineata,Chromis multilineata,World Register of Marine Species,0.988,Chromis multilineata,273743,FALSE
Chthalamus fragilis,Chthalamus fragilis,Chthamalus fragilis,World Register of Marine Species,0.75,Chthamalus fragilis,157793,FALSE
7,Citharichthys sordidus,Citharichthys sordidus,World Register of Marine Species,0.988,Citharichthys sordidus,275694,FALSE
CPAR,Clepticus parrae,Clepticus parrae,World Register of Marine Species,0.988,Clepticus parrae,280214,FALSE
CLUP,Clupeidae sp.,Clupeidae,World Register of Marine Species,0.75,Clupeidae,125464,FALSE
Condyliactis sp.,Condyliactis sp.,Condylactis,World Register of Marine Species,0.5,Condylactis,100701,FALSE
Copepoda,Copepoda,Copepoda,World Register of Marine Species,0.75,Copepoda,1080,FALSE
Corophium sp.,Corophium sp.,Corophium,World Register of Marine Species,0.75,Corophium,101489,FALSE
Corophium sp,Corophium sp.,Corophium,World Register of Marine Species,0.75,Corophium,101489,FALSE
CBOL,Coryphopterus bol,Coryphopterus bol,World Register of Marine Species,0.988,Coryphopterus venezuelae,276436,TRUE
CEID,Coryphopterus eidolon,Coryphopterus eidolon,World Register of Marine Species,0.988,Coryphopterus eidolon,276426,FALSE
CGLA,Coryphopteris glaucofraenum,Coryphopterus glaucofraenum,World Register of Marine Species,0.75,Coryphopterus glaucofraenum,159736,FALSE
CPER,Coryphopteris personatus,Coryphopterus personatus,World Register of Marine Species,0.75,Coryphopterus personatus,276432,FALSE
Costoanachis avara,Costoanachis avara,Costoanachis avara,World Register of Marine Species,0.988,Costoanachis avara,160222,FALSE
Crabyzos sp.,Crabyzos sp.,Crabyzos,World Register of Marine Species,0.75,Crabyzos,248643,FALSE
9,Crangon sp.,Crangon,World Register of Marine Species,0.75,Crangon,107007,FALSE
Crangon crangon,Crangon crangon,Crangon crangon,World Register of Marine Species,0.988,Crangon crangon,107552,FALSE
Crepidula convexa,Crepidula convexa,Crepidula convexa,World Register of Marine Species,0.988,Crepidula convexa,160228,FALSE
Crepidula_convexa,Crepidula_convexa,Crepidula convexa,World Register of Marine Species,0.988,Crepidula convexa,160228,FALSE
Crepidula fornicata,Crepidula fornicata,Crepidula fornicata,World Register of Marine Species,0.988,Crepidula fornicata,138963,FALSE
crustacean,crustacean sp,Crustacea,World Register of Marine Species,0.5,Crustacea,1066,FALSE
CRAD,Cryptotomus radians,Cryptotomus,World Register of Marine Species,0.75,Cryptotomus,204245,FALSE
CROSE,Cryptotomus roseus,Cryptotomus roseus,World Register of Marine Species,0.988,Cryptotomus roseus,277118,FALSE
Ctenogobius_boleosoma,Ctenogobius boleosoma,Ctenogobius boleosoma,World Register of Marine Species,0.988,Ctenogobius boleosoma,159750,FALSE
CSCA,Ctenoides scaber,Ctenoides scaber,World Register of Marine Species,0.988,Ctenoides scaber,420747,FALSE
Cuminga_tellenoides,Cuminga_tellenoides,Cumingia tellinoides,World Register of Marine Species,0.75,Cumingia tellinoides,156823,FALSE
cyanobacteria,cyanobacteria,Cyanobacteria,World Register of Marine Species,0.75,Cyanobacteria,146537,FALSE
Cymadusa_Spp.,Cymadusa_Spp.,Cymadusa,World Register of Marine Species,0.75,Cymadusa,101460,FALSE
Cymadusa sp. 1,Cymadusa sp. 1,Cymadusa,World Register of Marine Species,0.75,Cymadusa,101460,FALSE
Cymadusa sp. 2,Cymadusa sp. 2,Cymadusa,World Register of Marine Species,0.75,Cymadusa,101460,FALSE
Cymadusa cf compta,Cymadusa cf compta,Cymadusa compta,World Register of Marine Species,0.988,Cymadusa compta,158082,FALSE
Cymadusa_compta,Cymadusa_compta,Cymadusa compta,World Register of Marine Species,0.988,Cymadusa compta,158082,FALSE
Cymedusa_compta,Cymedusa_compta,Cymadusa compta,World Register of Marine Species,0.75,Cymadusa compta,158082,FALSE
Cymadusa compta,Cymadusa compta,Cymadusa compta,World Register of Marine Species,0.988,Cymadusa compta,158082,FALSE
shiner perch,Cymatogaster aggregata,Cymatogaster aggregata,World Register of Marine Species,0.988,Cymatogaster aggregata,280461,FALSE
Cr,Cymodocea rotundata,Cymodocea rotundata,NCBI,0.988,Cymodocea rotundata,208921,FALSE
Cr,Cymodocea roundata,Cymodocea rotundata,NCBI,0.75,Cymodocea rotundata,208921,FALSE
Cynoscion_nebulosus,Cynoscion nebulosus,Cynoscion nebulosus,World Register of Marine Species,0.988,Cynoscion nebulosus,159312,FALSE
Dardanus venosus,Dardanus venosus,Dardanus venosus,World Register of Marine Species,0.988,Dardanus venosus,367596,FALSE
Dasyatis sp,Dasyatis sp,Dasyatis,World Register of Marine Species,0.75,Dasyatis,105751,FALSE
Decapoda,Decapoda,Decapoda,World Register of Marine Species,0.75,Decapoda,1130,FALSE
Deutella incerta,Deutella incerta,Deutella incerta,World Register of Marine Species,0.988,Deutella incerta,421581,FALSE
DANT,Diadema antillarum,Diadema antillarum,World Register of Marine Species,0.988,Diadema antillarum,124332,FALSE
Diala monile sp.,Diala monile sp.,Diala monile,World Register of Marine Species,0.988,Alaba monile,715680,TRUE
Dictyota,Dictyota sp,Dictyota,World Register of Marine Species,0.75,Dictyota,144086,FALSE
PrtAlg,Dictyota sp.,Dictyota,World Register of Marine Species,0.75,Dictyota,144086,FALSE
Dulichiella appendiculata,Dulichiella appendiculata,Dulichiella appendiculata,World Register of Marine Species,0.988,Dulichiella appendiculata,421504,FALSE
Dysidea etheria,Dysidea etheria,Dysidea etheria,World Register of Marine Species,0.988,Dysidea etheria,164941,FALSE
Dyspanopeus_texanus,Dyspanopeus_texanus,Dyspanopeus texanus,World Register of Marine Species,0.988,Dyspanopeus texanus,443955,FALSE
Eatoniellid sp.,Eatoniellid sp.,Eatoniellidae,World Register of Marine Species,0.5,Eatoniellidae,196894,FALSE
ELUC,Echinometra lucunter,Echinometra lucunter,World Register of Marine Species,0.988,Echinometra lucunter,213380,FALSE
EVIR,Echinometra viridis,Echinometra viridis,World Register of Marine Species,0.988,Echinometra viridis,422493,FALSE
EPRO,Elacatinus prochilos,Elacatinus prochilos,World Register of Marine Species,0.988,Elacatinus prochilos,280619,FALSE
Elasmopus_levis,Elasmopus_levis,Elasmopus levis,World Register of Marine Species,0.988,Maera vagans,534565,TRUE
Elasmopus levis,Elasmopus levis,Elasmopus levis,World Register of Marine Species,0.988,Maera vagans,534565,TRUE
ECRI,Elysia crispata,Elysia crispata,World Register of Marine Species,0.988,Elysia crispata,420572,FALSE
EMBL,Emblemariopsis sp.,Emblemariopsis,World Register of Marine Species,0.75,Emblemariopsis,269061,FALSE
buffalo sculpin,Enophrys bison,Enophrys bison,World Register of Marine Species,0.988,Enophrys bison,275355,FALSE
EGUT,Epinephalus guttatus,Epinephelus guttatus,World Register of Marine Species,0.75,Epinephelus guttatus,159352,FALSE
Erichsonella attenuata,Erichsonella attenuata,Erichsonella attenuata,World Register of Marine Species,0.988,Erichsonella attenuata,157887,FALSE
Erichsonella_attenuata,Erichsonella_attenuata,Erichsonella attenuata,World Register of Marine Species,0.988,Erichsonella attenuata,157887,FALSE
Erichthonius brasiliensis,Erichthonius brasiliensis,Erichthonius brasiliensis,World Register of Marine Species,0.988,Ericthonius brasiliensis,102401,TRUE
polychaete_sp_1,Errantia sp.,Errantia,World Register of Marine Species,0.75,Errantia,754174,FALSE
Eucidaris,Eucidaris tribuloides,Eucidaris tribuloides,World Register of Marine Species,0.988,Eucidaris tribuloides,396741,FALSE
ETRI,Eucidaris tribuloides,Eucidaris tribuloides,World Register of Marine Species,0.988,Eucidaris tribuloides,396741,FALSE
Eucinostomus sp,Eucinostomus sp,Eucinostomus,World Register of Marine Species,0.75,Eucinostomus,159731,FALSE
Eunice sp.,Eunice sp.,Eunice,World Register of Marine Species,0.75,Eunice,129278,FALSE
eupl.muri,Eupleura muriciformis,Eupleura muriciformis,World Register of Marine Species,0.988,Eupleura muriciformis,404143,FALSE
Eurypanopeus depressus,Eurypanopeus depressus,Eurypanopeus depressus,World Register of Marine Species,0.988,Eurypanopeus depressus,158416,FALSE
Eurypanopeus_depressus,Eurypanopeus_depressus,Eurypanopeus depressus,World Register of Marine Species,0.988,Eurypanopeus depressus,158416,FALSE
Exogone dispar,Exogone dispar,Exogone dispar,World Register of Marine Species,0.988,Exogone dispar,333453,FALSE
horse conch?,Fasciolariidae sp.,Fasciolariidae,World Register of Marine Species,0.75,Fasciolariidae,23038,FALSE
Fucus serratus,Fucus serratus,Fucus serratus,NCBI,0.988,Fucus serratus,145546,FALSE
Fundulis_grandis,Fundulis grandis,Fundulus grandis,World Register of Marine Species,0.75,Fundulus grandis,276030,FALSE
6,Gammaridae,Gammaridae,World Register of Marine Species,0.75,Gammaridae,101383,FALSE
gammarid_sp_1,Gammaridae sp.,Gammaridae,World Register of Marine Species,0.75,Gammaridae,101383,FALSE
amphipod_fat,Gammaridae sp.,Gammaridae,World Register of Marine Species,0.75,Gammaridae,101383,FALSE
striped_amphipod,Gammaridae sp.,Gammaridae,World Register of Marine Species,0.75,Gammaridae,101383,FALSE
gammarid_2_uropod,Gammaridae sp.,Gammaridae,World Register of Marine Species,0.75,Gammaridae,101383,FALSE
big_eye,Gammaridae sp.,Gammaridae,World Register of Marine Species,0.75,Gammaridae,101383,FALSE
Gammaropsis sp.,Gammaropsis sp.,Gammaropsis,World Register of Marine Species,0.75,Gammaropsis,101558,FALSE
Gammarus spp.,Gammarus spp.,Gammarus,World Register of Marine Species,0.75,Gammarus,101537,FALSE
Gammarus_lecroyae,Gammarus_lecroyae,Gammarus lecroyae,World Register of Marine Species,0.988,Gammarus lecroyae,490242,FALSE
Gammarus_mucronatus,Gammarus_mucronatus,Gammarus mucronatus,World Register of Marine Species,0.988,Gammarus mucronatus,158094,FALSE
Gasterosteus aculeatus,Gasterosteus aculeatus,Gasterosteus aculeatus,World Register of Marine Species,0.988,Gasterosteus aculeatus,126505,FALSE
stickleback,Gasterosteus aculeatus,Gasterosteus aculeatus,World Register of Marine Species,0.988,Gasterosteus aculeatus,126505,FALSE
GAST,Gastropoda sp.,Gastropoda,World Register of Marine Species,0.75,Gastropoda,101,FALSE
Gastropoda juv.,Gastropoda,Gastropoda,World Register of Marine Species,0.75,Gastropoda,101,FALSE
Genypterus tigerinus,Genypterus tigerinus,Genypterus tigerinus,World Register of Marine Species,0.988,Genypterus tigerinus,278706,FALSE
GERR,Gerreidae sp.,Gerreidae,World Register of Marine Species,0.75,Gerreidae,151456,FALSE
GCIN,Gerres cinereus,Gerres cinereus,World Register of Marine Species,0.988,Gerres cinereus,276954,FALSE
Gitanopsis sp.,Gitanopsis sp.,Gitanopsis,World Register of Marine Species,0.75,Gitanopsis,101453,FALSE
Gnathia sp.,Gnathia sp.,Gnathia,World Register of Marine Species,0.75,Gnathia,118437,FALSE
GCAU,Gnatholepsis cauerensis,Gnatholepis cauerensis,World Register of Marine Species,0.75,Gnatholepis cauerensis,219476,FALSE
Gobiosoma_bosc,Gobiosoma bosc,Gobiosoma bosc,World Register of Marine Species,0.988,Gobiosoma bosc,159767,FALSE
Gracilaria,Gracilaria spp.,Gracilaria,World Register of Marine Species,0.75,Gracilaria,144188,FALSE
Grandidierella bonneroides,Grandidierella bonneroides,Grandidierella bonnieroides,World Register of Marine Species,0.75,Grandidierella bonnieroides,211405,FALSE
Granulina ovuliformis,Granulina ovuliformis,Granulina ovuliformis,World Register of Marine Species,0.988,Granulina ovuliformis,532891,FALSE
Gymnapistes marmoratus,Gymnapistes marmoratus,Gymnapistes marmoratus,World Register of Marine Species,0.988,Gymnapistes marmoratus,280952,FALSE
HAEM,Haemulon sp.,Haemulon,World Register of Marine Species,0.75,Haemulon,158806,FALSE
HFLA,Haemulon flavolinatum,Haemulon flavolineatum,World Register of Marine Species,0.75,Haemulon flavolineatum,275727,FALSE
Haemulon parra,Haemulon parra,Haemulon parra,World Register of Marine Species,0.988,Haemulon parra,275731,FALSE
HPLU,Haemulon plumierii,Haemulon plumierii,World Register of Marine Species,0.988,Haemulon plumierii,158808,FALSE
HSCI,Haemulon sciurus,Haemulon sciurus,World Register of Marine Species,0.988,Haemulon sciurus,275733,FALSE
Haletta semifasciata,Haletta semifasciata,Haletta semifasciata,World Register of Marine Species,0.988,Haletta semifasciata,280979,FALSE
Halicarcinus ovatus,Halicarcinus ovatus,Halicarcinus ovatus,World Register of Marine Species,0.988,Halicarcinus ovatus,441784,FALSE
HBIV,Halichoeres bivittatus,Halichoeres bivittatus,World Register of Marine Species,0.988,Halichoeres bivittatus,158815,FALSE
HGAR,Halichoeres garnoti,Halichoeres garnoti,World Register of Marine Species,0.988,Halichoeres garnoti,275764,FALSE
HMAC,Halichoeres maculipinna,Halichoeres maculipinna,World Register of Marine Species,0.988,Halichoeres maculipinna,275772,FALSE
HPIC,Halichoeres pictus,Halichoeres pictus,World Register of Marine Species,0.988,Halichoeres pictus,275788,FALSE
HRAD,Halichoeres radiatus,Halichoeres radiatus,World Register of Marine Species,0.988,Halichoeres radiatus,275793,FALSE
Halimeda,Halimeda sp,Halimeda,World Register of Marine Species,0.75,Halimeda,143820,FALSE
Hp,Halodulae pinifolia,Halodule pinifolia,NCBI,0.75,Halodule pinifolia,626404,FALSE
Hp,Halodulae Pinifolia,Halodule pinifolia,NCBI,0.75,Halodule pinifolia,626404,FALSE
Halodule wrightii,Halodule wrightii,Halodule wrightii,NCBI,0.988,Halodule wrightii,208925,FALSE
Halodule,Halodule wrightii,Halodule wrightii,NCBI,0.988,Halodule wrightii,208925,FALSE
Halodule_wrightii,Halodule wrightii,Halodule wrightii,NCBI,0.988,Halodule wrightii,208925,FALSE
Halophila,Halophila engelmannii,Halophila engelmannii,NCBI,0.988,Halophila engelmannii,374722,FALSE
Halophila_above,Halophila stipulacea,Halophila stipulacea,NCBI,0.988,Halophila stipulacea,145714,FALSE
Halophila_below,Halophila stipulacea,Halophila stipulacea,NCBI,0.988,Halophila stipulacea,145714,FALSE
Halophila stipulacea,Halophila stipulacea,Halophila stipulacea,NCBI,0.988,Halophila stipulacea,145714,FALSE
Haminoea antillarum,Haminoea antillarum,Haminoea antillarum,World Register of Marine Species,0.988,Haminoea antillarum,420524,FALSE
Haminoea petitii,Haminoea petitii,Haminoea petitii,World Register of Marine Species,0.988,Haminoea petitii,532293,FALSE
Harmothoe sp.,Harmothoe sp.,Harmothoe,World Register of Marine Species,0.75,Harmothoe,129491,FALSE
Harrieta faxoni,Harrieta faxoni,Harrieta faxoni,World Register of Marine Species,0.988,Harrieta faxoni,260565,FALSE
Harrieta_faxoni,Harrieta_faxoni,Harrieta faxoni,World Register of Marine Species,0.988,Harrieta faxoni,260565,FALSE
NA,Hemicoris batuensis,Hemicoris batuensis,World Register of Marine Species,0.988,Coris batuensis,218956,TRUE
hemi.oreg,Hemigrapsus oregonensis,Hemigrapsus oregonensis,World Register of Marine Species,0.988,Hemigrapsus oregonensis,444778,FALSE
HCAR,Hermodice carunculata,Hermodice carunculata,World Register of Marine Species,0.988,Hermodice carunculata,129831,FALSE
Heterodontus portusjacksoni,Heterodontus portusjacksoni,Heterodontus portusjacksoni,World Register of Marine Species,0.988,Heterodontus portusjacksoni,276699,FALSE
Hiatella sp.,Hiatella sp.,Hiatella,World Register of Marine Species,0.75,Hiatella,138068,FALSE
Sea horse,Hippocampus erectus,Hippocampus erectus,World Register of Marine Species,0.988,Hippocampus erectus,159445,FALSE
